Station ID,Year,Month,Day,Hour,Minute,Second,Date (ISO Format),Station Latitude,Station Longitude,Station Elevation,Timestamp (Epoch),ZWD Observation,Satellite Azimuth,Satellite Elevation,Temperature (°C),Pressure (hPa),Humidity (%),datetime,PW,hour,day_of_year,day_of_week,month,hour_sin,hour_cos,doy_sin,doy_cos,station_encoded,Predicted_PW,Uncertainty,Confidence
MOBN00RUS,2025,9,6,12,47,35,2025-09-06T12:47:35.000Z,55.115,36.57,182.634,1757162855,6.8,183,78,0.6,1012.9,45,2025-09-06 12:47:35+00:00,1.088,12,249,5,9,1.2246467991473532e-16,-1.0,-0.9106046300942162,-0.41327860778290443,9,2.015118734927918,0.6503288468774463,0.3808383577358808
MOBN00RUS,2025,9,7,12,47,31,2025-09-07T12:47:31.000Z,55.115,36.57,182.634,1757249251,11.91,51,58,-5.7,1006.8,69,2025-09-07 12:47:31+00:00,1.9056,12,250,6,9,1.2246467991473532e-16,-1.0,-0.9175836260593934,-0.3975428142825566,9,2.3704298024690478,0.5244182218883043,0.5007146783406011
MOBN00RUS,2025,9,8,12,47,26,2025-09-08T12:47:26.000Z,55.115,36.57,182.634,1757335646,5.49,166,84,-5.0,1012.9,68,2025-09-08 12:47:26+00:00,0.8784000000000001,12,251,0,9,1.2246467991473532e-16,-1.0,-0.9242907221930934,-0.3816892202666586,9,2.0360756457088387,0.797799888028912,0.24043491036589515
MOBS00AUS,2025,8,20,12,50,18,2025-08-20T12:50:18.000Z,-37.829,144.975,40.6,1755694218,5.44,92,52,10.2,1019.1,46,2025-08-20 12:50:18+00:00,0.8704000000000001,12,232,2,8,1.2246467991473532e-16,-1.0,-0.7526668275320083,-0.6584015846980489,10,1.8784110921639448,0.7959126887041974,0.2422316650981825
MOBS00AUS,2025,8,21,12,50,13,2025-08-21T12:50:13.000Z,-37.829,144.975,40.6,1755780613,6.74,339,83,9.8,1009.6,53,2025-08-21 12:50:13+00:00,1.0784,12,233,3,8,1.2246467991473532e-16,-1.0,-0.7638886127905429,-0.64534811322955,10,1.807210532040312,0.7467831818516549,0.28900662563161694
MOBS00AUS,2025,8,22,12,50,8,2025-08-22T12:50:08.000Z,-37.829,144.975,40.6,1755867008,18.65,322,34,11.9,1003.4,57,2025-08-22 12:50:08+00:00,2.984,12,234,4,8,1.2246467991473532e-16,-1.0,-0.7748840413670406,-0.6321034111873488,10,2.7365561208743063,0.5472095942782663,0.47901558929330057
MOBS00AUS,2025,8,23,12,50,3,2025-08-23T12:50:03.000Z,-37.829,144.975,40.6,1755953403,10.85,149,26,10.4,1005.8,74,2025-08-23 12:50:03+00:00,1.736,12,235,5,8,1.2246467991473532e-16,-1.0,-0.7856498550787144,-0.6186714032625032,10,2.181059870246626,0.6183903094134799,0.41124623123350246
MOBS00AUS,2025,8,24,12,49,58,2025-08-24T12:49:58.000Z,-37.829,144.975,40.6,1756039798,22.93,135,37,11.8,1005.1,67,2025-08-24 12:49:58+00:00,3.6688,12,236,6,8,1.2246467991473532e-16,-1.0,-0.7961828637826154,-0.6050560696488494,10,2.7145633401300535,0.6094280601096413,0.4197789620572835
MOBS00AUS,2025,8,25,12,49,54,2025-08-25T12:49:54.000Z,-37.829,144.975,40.6,1756126194,6.57,35,11,8.9,1016.1,58,2025-08-25 12:49:54+00:00,1.0512000000000001,12,237,0,8,1.2246467991473532e-16,-1.0,-0.8064799463209447,-0.5912614448635782,10,2.0801346877865403,0.5024404439917934,0.521639164654037
MOBS00AUS,2025,8,26,12,49,49,2025-08-26T12:49:49.000Z,-37.829,144.975,40.6,1756212589,18.02,273,83,7.7,1021.3,67,2025-08-26 12:49:49+00:00,2.8832,12,238,1,8,1.2246467991473532e-16,-1.0,-0.8165380514459157,-0.5772916165517278,10,2.736024769140206,0.44373961234542325,0.5775267413761034
MOBS00AUS,2025,8,27,12,49,45,2025-08-27T12:49:45.000Z,-37.829,144.975,40.6,1756298985,10.32,98,6,11.8,1015.8,50,2025-08-27 12:49:45+00:00,1.6512,12,239,2,8,1.2246467991473532e-16,-1.0,-0.8263541987239095,-0.5631507242749187,10,2.243038111246336,0.39614597171721483,0.6228394425336503
MOBS00AUS,2025,8,28,12,49,40,2025-08-28T12:49:40.000Z,-37.829,144.975,40.6,1756385380,20.24,275,81,8.6,1022.3,73,2025-08-28 12:49:40+00:00,3.2384,12,240,3,8,1.2246467991473532e-16,-1.0,-0.8359254794186365,-0.5488429582847199,10,2.7846273607511525,0.5565163959947911,0.4701548188343271
MOBS00AUS,2025,8,29,12,49,35,2025-08-29T12:49:35.000Z,-37.829,144.975,40.6,1756471775,17.72,90,89,15.0,1020.5,55,2025-08-29 12:49:35+00:00,2.8352,12,241,4,8,1.2246467991473532e-16,-1.0,-0.8452490573530634,-0.5343725582809785,10,2.451185641912521,0.5968428461707981,0.4317610258516763
MOBS00AUS,2025,8,30,12,49,31,2025-08-30T12:49:31.000Z,-37.829,144.975,40.6,1756558171,7.36,16,20,7.0,1003.8,70,2025-08-30 12:49:31+00:00,1.1776,12,242,5,8,1.2246467991473532e-16,-1.0,-0.8543221697498269,-0.5197438121555157,10,1.939418669845125,0.7392107681238896,0.2962161291652501
MOBS00AUS,2025,8,31,12,49,27,2025-08-31T12:49:27.000Z,-37.829,144.975,40.6,1756644567,11.01,182,56,12.0,1014.0,70,2025-08-31 12:49:27+00:00,1.7616,12,243,6,8,1.2246467991473532e-16,-1.0,-0.8631421280499115,-0.5049610547215202,10,2.2067072534892658,0.47028465191426355,0.5522538807728485
MOBS00AUS,2025,9,1,12,49,23,2025-09-01T12:49:23.000Z,-37.829,144.975,40.6,1756730963,13.36,288,35,6.9,1018.4,71,2025-09-01 12:49:23+00:00,2.1376,12,244,0,9,1.2246467991473532e-16,-1.0,-0.8717063187093218,-0.4900286664290594,10,2.5229264919472048,0.48906402910095625,0.5343745108580134
MOBS00AUS,2025,9,2,12,49,19,2025-09-02T12:49:19.000Z,-37.829,144.975,40.6,1756817359,20.99,306,36,3.7,1014.8,60,2025-09-02 12:49:19+00:00,3.3583999999999996,12,245,1,9,1.2246467991473532e-16,-1.0,-0.8800122039735356,-0.4749510720670502,10,2.9194662253998107,0.41611049187768184,0.6038317279767419
MOBS00AUS,2025,9,3,12,49,15,2025-09-03T12:49:15.000Z,-37.829,144.975,40.6,1756903755,7.3,190,24,6.4,1005.5,60,2025-09-03 12:49:15+00:00,1.168,12,246,2,9,1.2246467991473532e-16,-1.0,-0.888057322629493,-0.4597327394521046,10,2.1634823554634544,0.48849247821561187,0.5349186699961271
MOBS00AUS,2025,9,4,12,49,11,2025-09-04T12:49:11.000Z,-37.829,144.975,40.6,1756990151,10.49,17,45,9.9,1006.7,58,2025-09-04 12:49:11+00:00,1.6784000000000001,12,247,3,9,1.2246467991473532e-16,-1.0,-0.8958392907349089,-0.44437817810461344,10,2.1054372706088467,0.41011997178225096,0.6095351506037905
MOBS00AUS,2025,9,5,12,49,7,2025-09-05T12:49:07.000Z,-37.829,144.975,40.6,1757076547,19.08,313,17,9.4,1004.8,59,2025-09-05 12:49:07+00:00,3.0528,12,248,4,9,1.2246467991473532e-16,-1.0,-0.9033558023246842,-0.4288919379124841,10,2.6855656585859737,0.44047243637292066,0.5806373369623419
MOBS00AUS,2025,9,6,12,49,3,2025-09-06T12:49:03.000Z,-37.829,144.975,40.6,1757162943,9.96,35,87,5.4,1020.8,56,2025-09-06 12:49:03+00:00,1.5936000000000001,12,249,5,9,1.2246467991473532e-16,-1.0,-0.9106046300942162,-0.41327860778290443,10,2.1493434505775797,0.5759249107265625,0.4516764629795459
MOBS00AUS,2025,9,7,12,48,59,2025-09-07T12:48:59.000Z,-37.829,144.975,40.6,1757249339,8.54,151,6,9.1,1003.2,72,2025-09-07 12:48:59+00:00,1.3663999999999998,12,250,6,9,1.2246467991473532e-16,-1.0,-0.9175836260593934,-0.3975428142825566,10,1.9687148301942383,0.6264910730886741,0.4035336990817925
MOBS00AUS,2025,9,8,12,48,55,2025-09-08T12:48:55.000Z,-37.829,144.975,40.6,1757335735,16.47,254,18,4.7,1021.9,45,2025-09-08 12:48:55+00:00,2.6351999999999998,12,251,0,9,1.2246467991473532e-16,-1.0,-0.9242907221930934,-0.3816892202666586,10,2.513760673586588,0.5799936516723437,0.4478027176612609
MOIU00KEN,2025,8,20,12,51,45,2025-08-20T12:51:45.000Z,0.288,35.29,2201.532,1755694305,22.5,305,85,33.0,1010.4,72,2025-08-20 12:51:45+00:00,3.6,12,232,2,8,1.2246467991473532e-16,-1.0,-0.7526668275320083,-0.6584015846980489,11,3.138266285448048,0.6045058309180498,0.4244652919417712
MOIU00KEN,2025,8,21,12,51,41,2025-08-21T12:51:41.000Z,0.288,35.29,2201.532,1755780701,19.91,243,66,34.9,1018.8,65,2025-08-21 12:51:41+00:00,3.1856,12,233,3,8,1.2246467991473532e-16,-1.0,-0.7638886127905429,-0.64534811322955,11,2.944396884085047,0.6617536353431182,0.36996110567657214
MOIU00KEN,2025,8,22,12,51,37,2025-08-22T12:51:37.000Z,0.288,35.29,2201.532,1755867097,18.94,300,75,36.6,1021.3,63,2025-08-22 12:51:37+00:00,3.0304,12,234,4,8,1.2246467991473532e-16,-1.0,-0.7748840413670406,-0.6321034111873488,11,2.680777861753989,0.7178215707220172,0.3165802428804002
MOIU00KEN,2025,8,23,12,51,33,2025-08-23T12:51:33.000Z,0.288,35.29,2201.532,1755953493,23.46,248,41,32.9,1004.6,66,2025-08-23 12:51:33+00:00,3.7536,12,235,5,8,1.2246467991473532e-16,-1.0,-0.7856498550787144,-0.6186714032625032,11,3.0485682589292313,0.7418661826008841,0.293687976221763
MOIU00KEN,2025,8,24,12,51,29,2025-08-24T12:51:29.000Z,0.288,35.29,2201.532,1756039889,14.17,15,22,35.2,1005.8,63,2025-08-24 12:51:29+00:00,2.2672,12,236,6,8,1.2246467991473532e-16,-1.0,-0.7961828637826154,-0.6050560696488494,11,2.398884649002314,0.5521506421859365,0.47431134258533436
MOIU00KEN,2025,8,25,12,51,25,2025-08-25T12:51:25.000Z,0.288,35.29,2201.532,1756126285,12.49,242,73,36.5,1014.6,72,2025-08-25 12:51:25+00:00,1.9984000000000002,12,237,0,8,1.2246467991473532e-16,-1.0,-0.8064799463209447,-0.5912614448635782,11,2.31856867316276,0.7133639366876005,0.3208242434696622
MOIU00KEN,2025,8,26,12,51,21,2025-08-26T12:51:21.000Z,0.288,35.29,2201.532,1756212681,17.7,210,65,29.7,1008.4,66,2025-08-26 12:51:21+00:00,2.832,12,238,1,8,1.2246467991473532e-16,-1.0,-0.8165380514459157,-0.5772916165517278,11,2.518745299725212,0.48876175996973004,0.5346622936506642
MOIU00KEN,2025,8,27,12,51,17,2025-08-27T12:51:17.000Z,0.288,35.29,2201.532,1756299077,8.9,358,54,33.9,1010.9,65,2025-08-27 12:51:17+00:00,1.4240000000000002,12,239,2,8,1.2246467991473532e-16,-1.0,-0.8263541987239095,-0.5631507242749187,11,1.9957939841224792,0.7211278525590242,0.3134324155899171
MOIU00KEN,2025,8,28,12,51,13,2025-08-28T12:51:13.000Z,0.288,35.29,2201.532,1756385473,10.93,174,87,35.0,1018.2,53,2025-08-28 12:51:13+00:00,1.7488,12,240,3,8,1.2246467991473532e-16,-1.0,-0.8359254794186365,-0.5488429582847199,11,2.1558805645964396,0.6723000853105682,0.3599200974800938
MOIU00KEN,2025,8,29,12,51,9,2025-08-29T12:51:09.000Z,0.288,35.29,2201.532,1756471869,6.29,319,2,34.9,1019.9,66,2025-08-29 12:51:09+00:00,1.0064,12,241,4,8,1.2246467991473532e-16,-1.0,-0.8452490573530634,-0.5343725582809785,11,1.7169133170483633,0.9388607451628292,0.10613443702601344
MOIU00KEN,2025,8,30,12,51,5,2025-08-30T12:51:05.000Z,0.288,35.29,2201.532,1756558265,5.1,40,6,36.4,1020.1,65,2025-08-30 12:51:05+00:00,0.816,12,242,5,8,1.2246467991473532e-16,-1.0,-0.8543221697498269,-0.5197438121555157,11,1.4826251555207801,0.7255636010163681,0.309209251704897
MOIU00KEN,2025,8,31,12,51,1,2025-08-31T12:51:01.000Z,0.288,35.29,2201.532,1756644661,15.3,95,1,31.9,1008.0,60,2025-08-31 12:51:01+00:00,2.448,12,243,6,8,1.2246467991473532e-16,-1.0,-0.8631421280499115,-0.5049610547215202,11,2.40992894761676,0.6188759550812765,0.4107838602796763
MOIU00KEN,2025,9,1,12,50,57,2025-09-01T12:50:57.000Z,0.288,35.29,2201.532,1756731057,7.83,206,56,32.9,1017.0,66,2025-09-01 12:50:57+00:00,1.2528000000000001,12,244,0,9,1.2246467991473532e-16,-1.0,-0.8717063187093218,-0.4900286664290594,11,2.015078387489432,0.6900624875947106,0.3430089636412499
MOIU00KEN,2025,9,2,12,50,53,2025-09-02T12:50:53.000Z,0.288,35.29,2201.532,1756817453,12.71,26,58,28.3,1019.8,72,2025-09-02 12:50:53+00:00,2.0336000000000003,12,245,1,9,1.2246467991473532e-16,-1.0,-0.8800122039735356,-0.4749510720670502,11,2.1753383373605737,0.5326979369193502,0.49283177113032417
MOIU00KEN,2025,9,3,12,50,49,2025-09-03T12:50:49.000Z,0.288,35.29,2201.532,1756903849,9.1,95,36,28.8,1003.1,45,2025-09-03 12:50:49+00:00,1.456,12,246,2,9,1.2246467991473532e-16,-1.0,-0.888057322629493,-0.4597327394521046,11,1.9856503212900958,0.6775235237024555,0.35494699393637874
MOIU00KEN,2025,9,4,12,50,44,2025-09-04T12:50:44.000Z,0.288,35.29,2201.532,1756990244,6.42,139,50,30.3,1017.5,61,2025-09-04 12:50:44+00:00,1.0272000000000001,12,247,3,9,1.2246467991473532e-16,-1.0,-0.8958392907349089,-0.44437817810461344,11,1.8753869097553197,0.6490131369115113,0.38209101190794015
MOIU00KEN,2025,9,5,12,50,39,2025-09-05T12:50:39.000Z,0.288,35.29,2201.532,1757076639,15.51,5,82,29.8,1010.2,73,2025-09-05 12:50:39+00:00,2.4816,12,248,4,9,1.2246467991473532e-16,-1.0,-0.9033558023246842,-0.4288919379124841,11,2.4542457565990925,0.45431261981678195,0.5674604484520391
MOIU00KEN,2025,9,6,12,50,34,2025-09-06T12:50:34.000Z,0.288,35.29,2201.532,1757163034,15.97,218,53,33.8,1006.1,51,2025-09-06 12:50:34+00:00,2.5552,12,249,5,9,1.2246467991473532e-16,-1.0,-0.9106046300942162,-0.41327860778290443,11,2.2997657371733142,0.4345989198666313,0.5862293634322746
MOIU00KEN,2025,9,7,12,50,29,2025-09-07T12:50:29.000Z,0.288,35.29,2201.532,1757249429,22.0,256,48,31.6,1017.4,55,2025-09-07 12:50:29+00:00,3.52,12,250,6,9,1.2246467991473532e-16,-1.0,-0.9175836260593934,-0.3975428142825566,11,2.771839600551004,0.7875090704959598,0.25023253738880324
MOIU00KEN,2025,9,8,12,50,25,2025-09-08T12:50:25.000Z,0.288,35.29,2201.532,1757335825,12.47,331,74,31.6,1011.3,52,2025-09-08 12:50:25+00:00,1.9952,12,251,0,9,1.2246467991473532e-16,-1.0,-0.9242907221930934,-0.3816892202666586,11,2.0739806499329463,0.4486855293960053,0.5728178588803564
MONP00USA,2025,8,20,12,53,18,2025-08-20T12:53:18.000Z,32.89,-116.42,1842.55,1755694398,24.53,134,34,15.8,1015.0,47,2025-08-20 12:53:18+00:00,3.9248000000000003,12,232,2,8,1.2246467991473532e-16,-1.0,-0.7526668275320083,-0.6584015846980489,12,2.826354706789162,0.7786640307611495,0.25865367594722943
MONP00USA,2025,8,21,12,53,14,2025-08-21T12:53:14.000Z,32.89,-116.42,1842.55,1755780794,8.4,18,2,10.6,1016.3,64,2025-08-21 12:53:14+00:00,1.344,12,233,3,8,1.2246467991473532e-16,-1.0,-0.7638886127905429,-0.64534811322955,12,2.105841282127613,0.7022693038960096,0.3313871626643773
MONP00USA,2025,8,22,12,53,9,2025-08-22T12:53:09.000Z,32.89,-116.42,1842.55,1755867189,22.62,70,55,11.0,1006.9,56,2025-08-22 12:53:09+00:00,3.6192,12,234,4,8,1.2246467991473532e-16,-1.0,-0.7748840413670406,-0.6321034111873488,12,2.838294579445045,0.5617082059832913,0.4652118278933012
MONP00USA,2025,8,23,12,53,5,2025-08-23T12:53:05.000Z,32.89,-116.42,1842.55,1755953585,17.06,90,87,17.1,1017.5,60,2025-08-23 12:53:05+00:00,2.7296,12,235,5,8,1.2246467991473532e-16,-1.0,-0.7856498550787144,-0.6186714032625032,12,2.5179612968174703,0.4874999626807486,0.5358636189269477
MONP00USA,2025,8,24,12,53,0,2025-08-24T12:53:00.000Z,32.89,-116.42,1842.55,1756039980,8.29,338,53,11.9,1015.0,57,2025-08-24 12:53:00+00:00,1.3263999999999998,12,236,6,8,1.2246467991473532e-16,-1.0,-0.7961828637826154,-0.6050560696488494,12,2.1719581083407475,0.7095877878163965,0.3244194192761093
MONP00USA,2025,8,25,12,52,56,2025-08-25T12:52:56.000Z,32.89,-116.42,1842.55,1756126376,21.17,217,85,10.5,1020.4,45,2025-08-25 12:52:56+00:00,3.3872000000000004,12,237,0,8,1.2246467991473532e-16,-1.0,-0.8064799463209447,-0.5912614448635782,12,2.6070666283812733,0.6506577500078379,0.3805252173864455
MONP00USA,2025,8,26,12,52,52,2025-08-26T12:52:52.000Z,32.89,-116.42,1842.55,1756212772,16.85,53,3,14.8,1018.8,55,2025-08-26 12:52:52+00:00,2.696,12,238,1,8,1.2246467991473532e-16,-1.0,-0.8165380514459157,-0.5772916165517278,12,2.258081252997501,0.513726860005295,0.5108936535057171
MONP00USA,2025,8,27,12,52,47,2025-08-27T12:52:47.000Z,32.89,-116.42,1842.55,1756299167,18.28,315,21,12.0,1006.6,45,2025-08-27 12:52:47+00:00,2.9248000000000003,12,239,2,8,1.2246467991473532e-16,-1.0,-0.8263541987239095,-0.5631507242749187,12,2.6525998921700507,0.5393303329253408,0.4865172346878265
MONP00USA,2025,8,28,12,52,43,2025-08-28T12:52:43.000Z,32.89,-116.42,1842.55,1756385563,23.3,229,32,16.9,1021.7,67,2025-08-28 12:52:43+00:00,3.728,12,240,3,8,1.2246467991473532e-16,-1.0,-0.8359254794186365,-0.5488429582847199,12,2.8686942469723995,0.6485961534079302,0.3824880113523197
MONP00USA,2025,8,29,12,52,38,2025-08-29T12:52:38.000Z,32.89,-116.42,1842.55,1756471958,24.39,329,82,10.8,1009.3,71,2025-08-29 12:52:38+00:00,3.9024,12,241,4,8,1.2246467991473532e-16,-1.0,-0.8452490573530634,-0.5343725582809785,12,3.2158070289913407,0.7122666245107168,0.3218689666320713
MONP00USA,2025,8,30,12,52,34,2025-08-30T12:52:34.000Z,32.89,-116.42,1842.55,1756558354,6.6,159,73,17.0,1022.3,62,2025-08-30 12:52:34+00:00,1.056,12,242,5,8,1.2246467991473532e-16,-1.0,-0.8543221697498269,-0.5197438121555157,12,2.1683687360428463,0.75128146712964,0.28472392202180064
MONP00USA,2025,8,31,12,52,28,2025-08-31T12:52:28.000Z,32.89,-116.42,1842.55,1756644748,21.73,43,56,17.1,1003.5,64,2025-08-31 12:52:28+00:00,3.4768000000000003,12,243,6,8,1.2246467991473532e-16,-1.0,-0.8631421280499115,-0.5049610547215202,12,2.7902040717138528,0.6930869523884007,0.34012944722794203
MONP00USA,2025,9,1,12,52,24,2025-09-01T12:52:24.000Z,32.89,-116.42,1842.55,1756731144,7.21,274,48,9.7,1004.5,72,2025-09-01 12:52:24+00:00,1.1536,12,244,0,9,1.2246467991473532e-16,-1.0,-0.8717063187093218,-0.4900286664290594,12,1.8470965380391553,0.751754213497689,0.2842738321649212
MONP00USA,2025,9,2,12,52,18,2025-09-02T12:52:18.000Z,32.89,-116.42,1842.55,1756817538,17.77,256,6,6.5,1009.9,74,2025-09-02 12:52:18+00:00,2.8432,12,245,1,9,1.2246467991473532e-16,-1.0,-0.8800122039735356,-0.4749510720670502,12,2.801557252161322,0.5941092762662713,0.43436358860044133
MONP00USA,2025,9,3,12,52,13,2025-09-03T12:52:13.000Z,32.89,-116.42,1842.55,1756903933,6.43,311,64,10.4,1015.5,46,2025-09-03 12:52:13+00:00,1.0288,12,246,2,9,1.2246467991473532e-16,-1.0,-0.888057322629493,-0.4597327394521046,12,1.8039910282740346,0.7223495103244306,0.31226930613852855
MONP00USA,2025,9,4,12,52,9,2025-09-04T12:52:09.000Z,32.89,-116.42,1842.55,1756990329,7.21,310,51,12.4,1004.5,66,2025-09-04 12:52:09+00:00,1.1536,12,247,3,9,1.2246467991473532e-16,-1.0,-0.8958392907349089,-0.44437817810461344,12,1.9281155595479376,0.8015706191804415,0.2368448926332858
MONP00USA,2025,9,5,12,52,5,2025-09-05T12:52:05.000Z,32.89,-116.42,1842.55,1757076725,13.84,104,5,8.7,1020.1,67,2025-09-05 12:52:05+00:00,2.2144,12,248,4,9,1.2246467991473532e-16,-1.0,-0.9033558023246842,-0.4288919379124841,12,2.2526077456485076,0.4190987360256377,0.6009866963238816
MONP00USA,2025,9,6,12,52,0,2025-09-06T12:52:00.000Z,32.89,-116.42,1842.55,1757163120,17.69,17,20,9.4,1004.7,62,2025-09-06 12:52:00+00:00,2.8304000000000005,12,249,5,9,1.2246467991473532e-16,-1.0,-0.9106046300942162,-0.41327860778290443,12,2.337884429608959,0.5853789673031776,0.4426754948937215
MONP00USA,2025,9,7,12,51,56,2025-09-07T12:51:56.000Z,32.89,-116.42,1842.55,1757249516,8.26,302,49,11.9,1014.0,53,2025-09-07 12:51:56+00:00,1.3215999999999999,12,250,6,9,1.2246467991473532e-16,-1.0,-0.9175836260593934,-0.3975428142825566,12,2.0450005441265473,0.6356262797334958,0.39483629994935665
MONP00USA,2025,9,8,12,51,52,2025-09-08T12:51:52.000Z,32.89,-116.42,1842.55,1757335912,20.77,220,67,7.1,1013.9,61,2025-09-08 12:51:52+00:00,3.3232,12,251,0,9,1.2246467991473532e-16,-1.0,-0.9242907221930934,-0.3816892202666586,12,2.5586299655317406,0.5246978447452245,0.5004484564927827
MORP00GBR,2025,8,20,12,54,41,2025-08-20T12:54:41.000Z,55.213,-1.685,144.5,1755694481,24.16,355,27,-1.4,1018.9,54,2025-08-20 12:54:41+00:00,3.8656,12,232,2,8,1.2246467991473532e-16,-1.0,-0.7526668275320083,-0.6584015846980489,13,3.244870913866207,0.7734532266534597,0.2636147507085983
MORP00GBR,2025,8,21,12,54,37,2025-08-21T12:54:37.000Z,55.213,-1.685,144.5,1755780877,22.52,301,69,-0.3,1013.1,49,2025-08-21 12:54:37+00:00,3.6032,12,233,3,8,1.2246467991473532e-16,-1.0,-0.7638886127905429,-0.64534811322955,13,2.9689235744757236,0.5972343094891659,0.4313883235299961
MORP00GBR,2025,8,22,12,54,33,2025-08-22T12:54:33.000Z,55.213,-1.685,144.5,1755867273,18.22,237,83,-3.1,1021.2,48,2025-08-22 12:54:33+00:00,2.9152,12,234,4,8,1.2246467991473532e-16,-1.0,-0.7748840413670406,-0.6321034111873488,13,2.4607437569937742,0.6310836297191474,0.3991612421022689
MORP00GBR,2025,8,23,12,54,29,2025-08-23T12:54:29.000Z,55.213,-1.685,144.5,1755953669,20.75,21,47,0.9,1007.4,64,2025-08-23 12:54:29+00:00,3.3200000000000003,12,235,5,8,1.2246467991473532e-16,-1.0,-0.7856498550787144,-0.6186714032625032,13,2.617470338968155,0.6509775323239259,0.3802207607335587
MORP00GBR,2025,8,24,12,54,26,2025-08-24T12:54:26.000Z,55.213,-1.685,144.5,1756040066,19.59,54,75,0.5,1021.7,72,2025-08-24 12:54:26+00:00,3.1344,12,236,6,8,1.2246467991473532e-16,-1.0,-0.7961828637826154,-0.6050560696488494,13,2.604814766109744,0.5932754199371255,0.435157482115461
MORP00GBR,2025,8,25,12,54,22,2025-08-25T12:54:22.000Z,55.213,-1.685,144.5,1756126462,15.77,284,76,2.0,1008.5,58,2025-08-25 12:54:22+00:00,2.5232,12,237,0,8,1.2246467991473532e-16,-1.0,-0.8064799463209447,-0.5912614448635782,13,2.4894473689062493,0.5846098358484877,0.4434077654932641
MORP00GBR,2025,8,26,12,54,18,2025-08-26T12:54:18.000Z,55.213,-1.685,144.5,1756212858,23.04,260,31,2.7,1012.4,64,2025-08-26 12:54:18+00:00,3.6864,12,238,1,8,1.2246467991473532e-16,-1.0,-0.8165380514459157,-0.5772916165517278,13,2.894717381322611,0.525564297905543,0.49962352835947965
MORP00GBR,2025,8,27,12,54,13,2025-08-27T12:54:13.000Z,55.213,-1.685,144.5,1756299253,12.27,186,23,2.1,1014.2,57,2025-08-27 12:54:13+00:00,1.9632,12,239,2,8,1.2246467991473532e-16,-1.0,-0.8263541987239095,-0.5631507242749187,13,2.323491858990632,0.3763999623535204,0.641639118489116
MORP00GBR,2025,8,28,12,54,10,2025-08-28T12:54:10.000Z,55.213,-1.685,144.5,1756385650,18.99,93,81,-1.1,1007.7,73,2025-08-28 12:54:10+00:00,3.0383999999999998,12,240,3,8,1.2246467991473532e-16,-1.0,-0.8359254794186365,-0.5488429582847199,13,2.5721142631190004,0.4935274683456718,0.5301249832748935
MORP00GBR,2025,8,29,12,54,5,2025-08-29T12:54:05.000Z,55.213,-1.685,144.5,1756472045,23.46,359,54,-2.9,1017.5,46,2025-08-29 12:54:05+00:00,3.7536,12,241,4,8,1.2246467991473532e-16,-1.0,-0.8452490573530634,-0.5343725582809785,13,3.216594100186401,0.6994639805944929,0.3340580400071076
MORP00GBR,2025,8,30,12,54,1,2025-08-30T12:54:01.000Z,55.213,-1.685,144.5,1756558441,21.03,326,50,2.8,1005.2,45,2025-08-30 12:54:01+00:00,3.3648000000000002,12,242,5,8,1.2246467991473532e-16,-1.0,-0.8543221697498269,-0.5197438121555157,13,2.720979041408001,0.7739286154327497,0.2631621450788274
MORP00GBR,2025,8,31,12,53,57,2025-08-31T12:53:57.000Z,55.213,-1.685,144.5,1756644837,6.24,217,58,-1.6,1010.2,58,2025-08-31 12:53:57+00:00,0.9984000000000001,12,243,6,8,1.2246467991473532e-16,-1.0,-0.8631421280499115,-0.5049610547215202,13,2.16568748121851,0.5253745244482899,0.49980420686699967
MORP00GBR,2025,9,1,12,53,53,2025-09-01T12:53:53.000Z,55.213,-1.685,144.5,1756731233,9.72,236,81,-5.9,1010.0,59,2025-09-01 12:53:53+00:00,1.5552000000000001,12,244,0,9,1.2246467991473532e-16,-1.0,-0.8717063187093218,-0.4900286664290594,13,2.152481174909872,0.5774198209221248,0.4502531968024941
MORP00GBR,2025,9,2,12,53,49,2025-09-02T12:53:49.000Z,55.213,-1.685,144.5,1756817629,16.38,32,56,-1.5,1022.9,67,2025-09-02 12:53:49+00:00,2.6208,12,245,1,9,1.2246467991473532e-16,-1.0,-0.8800122039735356,-0.4749510720670502,13,2.422729110070669,0.5108130761196323,0.5136677934266387
MORP00GBR,2025,9,3,12,53,45,2025-09-03T12:53:45.000Z,55.213,-1.685,144.5,1756904025,21.5,91,12,0.3,1022.8,50,2025-09-03 12:53:45+00:00,3.44,12,246,2,9,1.2246467991473532e-16,-1.0,-0.888057322629493,-0.4597327394521046,13,2.55595403476727,0.6612928473561043,0.37039981026140634
MORP00GBR,2025,9,4,12,53,40,2025-09-04T12:53:40.000Z,55.213,-1.685,144.5,1756990420,17.41,28,9,0.6,1011.0,49,2025-09-04 12:53:40+00:00,2.7856,12,247,3,9,1.2246467991473532e-16,-1.0,-0.8958392907349089,-0.44437817810461344,13,2.4319885197499294,0.4843427042608323,0.538869564792203
MORP00GBR,2025,9,5,12,53,36,2025-09-05T12:53:36.000Z,55.213,-1.685,144.5,1757076816,13.23,173,50,-3.2,1011.9,56,2025-09-05 12:53:36+00:00,2.1168,12,248,4,9,1.2246467991473532e-16,-1.0,-0.9033558023246842,-0.4288919379124841,13,2.3586685565655294,0.42667306578211384,0.5937753685877869
